Actual_Readmission,Predicted_Readmission,Readmission_Probability
0,0,0.09818444686600107
0,0,7.121039616133912e-05
1,0,0.16802990359815675
0,0,0.10489746613434653
0,0,0.09190425388813914
0,0,0.09318855842491021
0,0,0.068640217995002
0,0,0.20468256445015576
0,0,0.06541049028351968
0,0,0.07562152532672944
0,0,0.06813146922503982
0,0,0.0733372278813056
0,0,0.09342463357982836
0,0,0.11563005663462088
0,0,0.2590343625373686
0,0,0.14190028273633662
0,0,0.14609637030170514
0,0,0.11838745389345767
0,0,0.1061490708929654
0,0,0.1031408731214286
0,1,0.5754445691137289
0,0,0.17384024530744077
0,0,0.08255575418874915
0,0,0.12890888256969682
0,0,0.07469100396782109
0,0,0.1264998529381659
0,0,0.0963728346425106
1,0,0.25366561302778845
0,0,0.12897732773111176
0,0,0.16964436717719014
0,0,0.14441902031094367
0,0,0.00028465106994230967
0,0,0.04805661101362713
0,0,0.18035824695828048
0,0,0.13254317143608735
0,0,0.23592073798815186
1,0,0.0003092562607137995
0,0,0.08151251226442517
0,0,0.11710176617520558
0,0,0.023070277816917898
0,0,0.09450778873884073
0,0,0.1751406105358587
0,0,0.10169425418999577
0,0,0.21935759051752024
0,0,0.09767985126338946
0,0,0.08665081926723978
0,0,0.13644787753946216
0,0,0.12641963879155654
0,0,0.0754515926608735
0,0,0.07828506701753146
0,0,0.05245229862264815
0,0,0.12202396296451884
0,0,0.052121312239309076
1,0,0.10442283715338149
0,0,0.10978564478394126
0,0,0.28956071978163517
0,0,0.020217737955116673
0,0,0.05582083013083986
1,0,0.33973364922345733
0,0,0.18224427784384298
0,0,0.06374533721432153
0,0,0.28364883331900176
0,0,0.06918667721576503
0,0,0.17929296101603592
0,0,0.0841946688351624
1,0,0.3448473260469046
1,0,0.06312781857944547
0,0,0.09207719973271665
0,0,0.07917135293114315
0,0,0.438960597483116
0,0,0.3524178607281544
0,0,0.06754666390759595
0,0,0.13334360271585102
0,0,0.21821976968070597
0,0,0.10880147820686498
0,0,0.08628949064188161
0,0,0.17616854541487675
1,0,0.1277213107938467
1,0,4.100124215636797e-05
0,0,0.00015183841938054733
0,0,0.07243253136176149
0,0,0.08225015783751322
0,0,0.42633932880661585
0,0,0.04637622643735686
1,0,0.059865431769641916
0,0,0.09854910539121253
0,0,0.11871558066177293
0,0,0.2596589984938729
0,0,0.09470862793285967
0,0,0.12173385917399952
1,0,0.08392316813744002
0,0,0.0987663202621946
0,0,0.10787214859658877
0,0,0.05271707471094491
0,0,0.06559531496047595
0,0,0.04825096510166362
1,0,0.09466080863987142
0,0,0.12254815798031118
0,0,0.13367373691105888
0,0,0.08883656928231393
0,0,6.864501174715585e-07
0,0,0.1413982454514808
0,0,0.13402629353989706
0,0,0.2322547639371626
1,0,0.0911261159536704
0,0,0.12557360102158482
1,0,0.34970862098854355
0,0,0.0766109263175835
0,0,0.056512350486511584
0,1,0.6248696958387744
0,0,0.14785689567182528
0,0,0.06490678508507093
1,0,0.1925888247268941
0,0,0.15922146239313034
0,0,8.039434572262574e-05
0,0,0.04639731508201265
0,0,0.15417749710986672
1,0,0.2689140128620691
0,0,0.08867112136452183
0,0,0.02223437265772824
0,0,0.17522624408910487
0,0,0.05217165334381023
0,0,0.061155846424012214
0,0,0.1456180657095883
0,0,0.11752994155900909
0,0,0.11269767070033614
0,0,0.00015057938712602261
0,0,0.09586487012530182
0,0,0.06158957325690376
0,0,0.08638986474392234
0,0,0.1128479628537053
0,0,0.118904966952808
0,0,0.11215078125189519
0,0,0.17308724257119162
0,0,0.08669225744169046
0,0,0.03173684836874612
0,0,0.1448414581642553
0,0,0.11295102032100586
0,0,0.10912635311437052
0,0,0.08263875587391031
0,0,6.867064361914393e-05
1,0,0.05124547797727914
0,0,0.1486818419880144
0,0,0.08903151651185387
0,0,0.14832911929539064
0,0,0.06430092219048866
0,0,0.08444092774480323
0,0,0.10579668420678685
0,0,0.04864030566283381
0,0,0.13958935824298255
0,0,7.207382723328351e-05
1,0,0.4506955244624694
0,0,0.06517716378488939
0,0,0.411744231116569
0,0,0.05347496987790201
1,0,0.08385919169408693
1,0,0.28375071380860883
0,0,0.11335622164147106
0,0,0.09731724933356065
0,0,0.17046851058811235
1,0,0.15172127040580627
1,0,0.1758469565395966
0,0,0.1568613148974495
0,0,0.0776964212798763
1,0,0.15618876767178158
1,0,0.13604906660702218
0,0,0.14337602280780148
0,0,0.10419396960166778
0,0,0.3001279952158366
0,0,0.09032851727311447
0,0,0.08720385674817167
0,0,0.12990763571237157
0,0,0.10761848196866407
0,0,0.08369203552730133
0,0,0.08237255613208061
0,0,0.13769134924727214
0,0,0.10605295757134102
0,0,0.08311769701044452
1,0,0.05630305394976447
0,0,0.13316346857329237
0,0,0.09963850063255011
0,0,0.06684572949951258
0,0,0.033509921623411223
0,0,0.14699241424527826
0,0,0.13631555053134276
0,0,0.17146506565779146
1,0,0.103862275054413
0,0,0.07419461787019695
0,0,0.08186278863668565
0,0,0.08894282072396004
0,0,0.08993069296785586
0,0,0.12291872858667334
0,0,0.0798151639960607
0,0,0.04211840541339256
0,0,0.18337879250614197
0,0,0.2044171556538169
0,0,0.08692100551406899
0,0,0.10474331856268346
0,0,0.07183398800968777
0,0,0.09026689389798273
0,0,0.11689772353125831
0,0,0.2242823362433485
0,0,0.05087985591463205
0,0,0.038208438976353024
0,0,0.09561014911705631
1,0,0.1420242533446164
0,0,0.06208806349030839
0,0,0.08749769019000217
0,0,0.08240909486630646
0,0,0.1217358617313738
1,0,0.1673124573965656
0,0,0.06638420898407696
0,0,0.0948538559524113
0,0,0.029945458818449917
0,0,0.1143687792055206
0,0,0.16814835359936478
0,0,0.060594192360075724
0,0,0.049954420221128774
0,0,0.4341488385627002
0,0,0.17235140049710596
0,0,0.09182918390107118
0,0,0.05214046287317823
0,0,0.09690881248456243
0,0,0.06369432949063807
0,0,0.05665180493737987
1,0,0.10460477599727228
0,0,0.08590156846201265
0,0,0.0535525677331593
0,0,0.07754531764653691
0,0,0.08757447626458183
0,0,0.1135170979899791
0,0,0.07147494679244551
0,0,0.11667428747650235
0,0,0.1655207381042634
0,0,0.13805690161571924
0,0,0.07690493496089501
1,0,0.1789141395257988
0,0,0.07572202060222381
0,0,0.06280226430171598
1,0,0.055270155695085386
0,0,0.09095271908119254
0,0,0.10238730220700737
0,0,0.1758629077514926
0,0,0.07268827070350005
0,0,0.1030598164766168
0,0,0.10622784535220973
0,0,0.05461656982643008
1,0,0.1244232589652916
0,0,0.14848849977603312
0,0,0.1236842897742629
0,0,0.07935411019977913
0,0,0.09457138795095708
0,0,0.1084528561954746
1,0,0.13765221601196773
0,0,0.13980375372131132
0,0,0.1156291632368447
0,0,0.1787203587777897
0,0,0.09826098281121302
0,0,0.07042829988407623
0,0,0.1324485191641146
0,0,0.09180839171250141
0,0,0.09694228643331392
0,0,0.10873410723215347
0,0,0.05257975550217131
0,0,0.14643411870719722
0,0,0.03113551661433657
0,0,0.12692528234939734
0,0,0.13535910534017648
0,0,0.04175994978872058
0,0,0.10027575494315946
0,0,0.1408469798664255
0,0,0.050578325872600916
0,0,0.08616285770767508
0,0,0.121332675002163
0,0,0.11908532683368077
0,0,0.06340470570358718
0,0,0.05482764508105598
0,0,0.09421766547194928
0,0,0.11297344882089638
0,0,0.19930896874018109
0,0,0.11272664109921939
0,0,0.059847616252426086
0,0,0.0647771663275294
0,0,0.2449866664055938
0,0,0.14070897578443384
0,0,0.18148251383305886
0,0,0.049548684612972856
0,0,0.07940222049032435
0,0,0.15790373057033327
0,0,0.07696269922002001
0,0,0.21450204246197394
0,0,0.05087566282926415
0,0,0.11249653602395558
1,0,0.13395945299780312
0,0,0.15083530506717663
0,0,0.059364951839764146
0,0,0.07700797342830734
0,0,0.11641470723631754
0,0,0.07801227880893544
0,0,0.06815562981221406
0,0,0.24534029017917658
0,0,0.15511503071400762
1,0,0.09945318335029452
1,0,0.07071972131517555
0,0,0.10228828090765883
0,0,0.09862746141016618
0,0,0.07745059722609256
1,1,0.5211624384031843
0,0,0.11292436487160405
0,0,0.19175955880179724
0,0,0.10776972534354666
0,0,0.09327236455739164
0,0,0.0198615090119454
0,0,0.07450784858754488
0,0,0.02654908552910937
0,0,0.08026210858948184
0,0,0.05489590016207505
0,0,0.09588739447614161
0,0,0.10790154004760627
0,0,0.08973191934310369
0,0,0.23174728652119492
1,0,0.22051706819056532
0,0,0.07321963830730521
0,0,0.04519474238379901
0,0,0.0553632197857643
0,0,0.295905606675913
0,0,0.10152182246944193
0,0,2.404631485140819e-08
0,0,0.1881959372546676
0,0,0.08419450186897012
1,0,0.2405824011254868
0,0,0.2206131231523245
0,0,0.08939718396375476
0,0,0.05795362819057517
0,0,0.09720143259218866
0,0,0.08317212739531987
0,0,0.16515038859148223
0,0,0.08735113145192976
0,0,0.20634466661622144
0,0,0.08499739949670163
0,0,0.10135610499294531
0,0,0.1858117255204286
0,0,0.22282079230012095
0,0,0.061846093736101615
1,0,0.1067162651454253
0,0,0.0541364699510325
0,0,0.10270255145847582
0,0,0.08516040274673596
0,0,0.11342055559007737
0,0,0.259633947378282
0,0,0.19149575034763375
1,0,0.08709497114607799
0,0,0.04971804578737249
0,0,0.10937880055717286
0,0,0.20389917569083035
0,0,0.12703983921668152
0,0,0.06505979101659533
1,0,0.08185892167574005
0,0,0.04858467773857326
0,0,0.07811022104953733
1,0,0.08301851569292445
0,0,0.1054283334698491
0,0,0.27284526358389083
0,0,0.18735039755236024
0,0,0.044754096838308
0,0,0.09932783370649313
0,0,0.0470828067368103
0,0,0.08874254965268628
0,0,0.11349070592427171
0,0,0.12252995540935764
0,0,0.10142151799213273
0,0,0.062025646730885835
0,0,0.04005424053901598
0,0,0.06592720809950432
0,0,0.055694146671813674
0,0,0.12201233875320323
1,0,0.20582672213814598
0,0,0.07399104425888688
0,0,0.1497368867961598
0,0,0.07740648341792378
0,0,0.0787943053132353
0,0,0.13475456409163888
0,0,0.04608040947585744
1,0,0.08004961112477035
0,0,0.05846221279308365
0,0,0.32707488590364586
0,0,0.08162416594471272
1,0,0.12532505024046475
0,0,0.04698798843243293
0,0,0.1775529829877649
0,0,0.18538968019510726
0,0,0.10467946863459328
0,0,0.08040532243851456
0,0,0.07326347211043728
0,0,0.06610338971931791
0,0,0.048732493137931675
0,0,0.10624254103947212
1,0,0.30986233472077274
0,0,0.05030487693694311
1,0,0.08862050456888249
0,0,0.05100941480501994
0,0,0.069883319990972
0,0,0.12470494106234084
0,0,0.07608077918530552
0,0,0.08402716792272598
0,0,0.11555977606955155
0,0,0.13840486838446622
0,0,0.09894819878448323
0,0,0.10372895021947176
0,0,0.10623275829834877
0,0,0.09972861818641816
0,0,0.08932102333616074
0,0,0.13185582100329676
0,0,0.09391743254324712
0,0,0.05159668590152033
0,0,0.21036171048399716
1,0,0.12448882421928685
0,0,0.15859618579812548
0,0,0.15943984863833888
0,0,0.14339860676767702
0,0,0.00012160600563995896
0,0,0.08526048087503786
1,0,0.13763917293731864
0,0,0.20661995447747658
0,0,0.08870839655078258
0,0,0.03677845534874423
0,0,0.09420684014699024
0,0,0.0940262427908099
0,0,0.06223779798647333
0,0,0.08402112519686773
0,0,0.1643175420678927
0,0,0.10504686574716507
0,0,0.00010066006340381471
0,0,0.11661018672159613
0,0,0.08926060982561307
0,0,0.11414950470239599
0,0,0.09831236935894924
0,0,0.09524460581081222
0,0,0.06665854890623801
0,0,0.08254259865825624
0,0,0.10880768792519738
0,0,0.10314153210457098
0,0,0.03927967695011066
0,0,0.044986826329156356
0,0,0.06060132806240679
1,0,1.8692717853818275e-06
0,0,0.05103090063394611
0,0,0.08206906612977068
0,0,0.05854721376744874
0,0,0.16948266311226345
0,0,0.0433382138875651
0,0,0.10308277843437524
0,0,0.07955937176726179
0,0,0.03774205257224301
0,0,0.09724753495751484
0,0,0.00010697239747733537
0,0,0.11791419587595102
0,0,0.10130367018767375
0,0,0.05774272124189319
1,0,0.3409017423978899
0,0,0.12695193946744285
0,0,0.06565202181250353
0,0,0.06495151899959545
0,0,0.055339160077145906
0,0,0.2148699759076672
0,0,0.08555699405565954
0,0,0.11766193753638284
1,0,0.06437686658985119
0,0,0.059066611216181404
0,0,0.048275372358026925
0,0,0.25280904445114993
0,0,0.07736812123504225
0,0,0.05156265678077586
0,0,0.08534110991819122
0,0,0.12194856301476548
1,0,0.19517323651124505
0,0,0.13008139558507265
0,0,0.10062277668893711
0,0,0.09548573211950406
0,0,0.12379723873100622
0,0,0.10169276353468511
0,0,0.09561978338793646
0,0,0.10526243109775438
0,0,0.00010734792575595128
0,0,0.0628824765071101
0,0,0.056438486505744415
0,0,0.12826504582115097
0,0,0.24202114613922085
0,0,0.06690108566881273
0,0,0.11580402400302038
0,0,0.055392876242166954
0,0,0.10084860276387822
0,0,0.08474250190842884
0,0,0.10243150296066027
0,0,0.18207822955884678
0,0,0.08387257585584641
0,0,0.19926439199787305
0,0,0.24032962250628556
0,0,0.08085148573650207
0,0,0.071474578866597
0,0,0.20809926106864143
0,0,0.06655350449218995
1,0,0.07007013379290034
0,0,0.19644501837343978
0,0,0.16543597099807567
0,0,0.11115701980931761
0,0,0.040847879580713294
0,0,0.0989699136183935
1,0,0.07033428291773369
0,0,0.0782525740603195
0,0,0.21285802683327154
0,0,0.11499983539701687
0,0,0.07627211682327774
0,0,0.07302307290101458
0,0,0.09707122397702042
0,0,0.09092409897962445
0,0,0.1546768566835502
0,0,0.13217828305371285
1,0,0.3340343800846479
0,0,0.08870396458657347
0,0,0.07813011440659247
1,0,0.18155833104932176
0,0,0.08696878969962156
0,0,0.06912199347261022
0,0,4.8214573721068364e-05
0,0,0.12432720239829338
0,0,0.10599669115945878
0,0,0.09459689235919258
0,0,0.019899953480198466
0,0,0.06789232302224497
1,0,0.14711898924763092
1,0,0.22374091467454954
0,0,0.049324621356172986
0,0,0.00013167183621415766
1,0,0.08507033459932468
0,0,6.845086159970808e-05
0,0,0.11268220078903655
0,0,0.07732075443617598
0,0,0.09777527419225986
0,0,0.13096670943910144
0,0,0.00014730539648633262
0,0,0.08539178589492499
0,0,0.029925397256572558
0,0,0.08059750738765238
0,0,9.796371007631034e-05
0,0,0.06750084285101675
0,0,0.14351380744414485
0,0,0.10868535076494894
0,0,0.09971681570271416
1,0,0.08374979440403164
0,0,0.0727187666704408
0,0,0.21280495049032222
0,0,0.04470438636156162
0,0,0.08234819406892462
1,0,0.24098837336577184
0,0,0.10039125778716719
0,0,0.01856003174379141
0,0,0.09273884470494646
1,0,0.15793459444093264
1,0,0.09061653543084311
0,0,4.796675318982185e-07
0,0,0.04546721068739597
0,0,0.05083423448788994
1,0,0.16669086135013592
0,0,0.13736161798871946
0,0,0.04072393709583487
0,0,0.101328047807002
0,0,0.14970675729761773
0,0,0.11056954930576375
0,0,0.09253510918499153
0,0,0.024991043177018626
0,0,0.1809102609431826
0,0,0.0732824052550855
0,0,0.09364225511438214
1,0,0.03889651147045511
0,0,0.02363368110802792
0,0,0.023563812640098682
0,0,0.3590687291408935
1,0,0.12331541943350968
0,0,0.06598550464299427
0,0,0.32623675409598735
1,0,0.08871862769456787
0,0,0.18254271357114701
0,0,0.019417993985842628
1,0,0.13762091401005228
0,0,0.1262310619818938
0,0,0.06659680337690733
0,0,0.06791300438833359
0,0,0.09550459550356127
0,0,0.06079626002908183
0,0,0.09480718398335199
0,0,0.08540217931407909
0,0,0.07403117406315408
0,0,0.05839663520986773
0,0,0.11429551829085201
0,0,0.060113083237573105
1,0,0.15002963900815555
0,0,0.04582324565385663
0,0,8.339050444784725e-05
1,0,0.12648394308646274
1,0,0.15771481720975278
1,0,0.09658477059246123
0,0,0.07319532881967056
0,0,0.08006936457533956
0,0,0.1123055588140786
0,0,0.055970963060966064
1,0,0.1223781260837036
0,0,0.09607429808211529
0,0,0.34375302451860007
0,0,0.11570537281723478
1,0,0.17541156689642698
0,0,0.16073518135879833
0,0,0.0648287372927555
0,0,0.21393770373848456
0,0,0.06994407399808568
0,0,0.13144443393944466
0,0,0.05627037678685996
0,0,0.08473802764713616
1,0,0.1881431870510764
0,0,0.11983506265458055
0,0,0.10856638767162333
0,0,0.09265048333294555
0,0,7.761600276391849e-05
0,0,0.03823598355791145
0,0,0.18672617372340586
0,0,0.10147111187525
0,0,0.0670959342686031
0,0,0.00017756435877361873
0,0,0.10286227252869859
0,0,0.1558743419244484
0,0,5.270823265276634e-05
0,0,0.04682744706352091
0,0,0.052291339742745455
0,0,0.0785278176139218
1,0,0.07524297626056664
0,0,0.1839019973611201
1,0,0.3290463670776175
0,0,0.07608045585056797
0,0,0.08705492146532505
0,0,0.11696183716517432
0,0,0.16087951372327802
0,0,0.07659668911604697
0,0,0.0491334632829348
1,0,0.08018538355006001
0,0,0.09740323674471733
0,0,0.10137627328610763
0,0,0.13055131105383538
1,0,0.18701859201347532
0,0,0.07202557290454048
0,0,0.06438518099185349
0,0,0.12204434307935935
0,0,0.08609598692631604
0,0,0.1814895657400081
0,0,0.1762645982162371
0,0,0.3752576050333672
0,0,0.07701165772839962
0,0,2.539410829814488e-07
0,0,0.05708381927816996
0,0,0.04351881458261972
0,0,0.02587057504802445
0,0,0.02594311705633527
0,0,0.12080132810995559
1,0,0.08207289828092727
0,0,0.20725510832977895
0,0,0.09160387597410818
1,0,0.04996896915674591
0,0,0.09915085220284758
0,0,0.049902937649370246
0,0,0.07884303876614765
0,0,0.07096889643553811
0,0,0.0950671144732563
0,0,0.07383590310435781
0,0,0.12260828159958245
0,0,0.055726760228530285
0,0,0.029204909793310658
0,0,0.08805747584199486
0,0,0.10573625657906467
0,0,0.1994845366783493
0,0,0.10420841804877704
0,0,0.00010905302362405343
0,0,0.0851289876561898
0,0,0.10221226429395235
1,0,0.1400886768461334
0,0,0.12947030880172714
0,0,0.13797805961182788
0,0,0.06658161240862959
0,0,0.1761398932351727
0,0,0.048878933249261146
0,0,0.13226416158443827
1,0,0.35950412011760735
0,0,0.0003196799604779429
0,0,0.09255860964807891
0,0,9.26281137872131e-05
0,0,0.10357008502739756
0,0,0.05565921835967904
0,0,0.14005085173148152
0,0,0.11539474485513448
0,0,0.09566544749417752
0,0,0.06362985913580461
1,0,0.14368639140611147
1,0,0.12809149050888222
0,0,0.11053032985633358
0,0,0.27823514891321083
0,0,0.10775667867929961
0,0,0.19991626459798656
0,0,0.07978665156483017
1,0,0.05602614624382642
0,0,0.13544128822308582
0,0,0.040323800573134505
0,0,0.07733637722468124
0,0,0.0949183695676315
0,0,0.018782627834015495
0,0,0.15836092581994268
0,0,0.1428383082570758
0,0,0.15801919913742393
0,0,0.08250512616210484
0,0,0.10045921504868521
0,0,0.16609319616091106
0,0,0.09968252025627634
0,0,0.06986845424457676
0,0,0.1012226089687051
0,0,0.07284191037613225
0,0,0.07545495373321787
0,0,0.06033870217847888
0,0,0.12196146367141246
0,0,0.08070546438325955
0,0,0.15287631295601053
0,0,0.09854092967355256
0,0,0.06251067441717455
0,0,0.3823306055546879
0,0,0.09243621603547973
1,0,0.1568042993166592
0,0,0.09790320241597258
0,0,0.10333753890835183
0,0,0.19939851484732632
1,0,0.19395802702361462
0,0,0.08013577445871832
0,0,0.09852750174088108
0,0,0.04025855779551791
0,0,0.04812554020448795
1,0,0.12513606240687894
0,0,0.05984490767334617
0,0,0.2877375736475498
0,0,0.18141364451746372
0,0,0.0848763591997569
0,0,0.08645222328783178
0,0,0.11663598483728814
0,0,0.09612198318715251
0,0,0.25840239495347567
0,0,0.10439547450864677
0,0,0.17594250957278157
1,0,0.4568760806463345
0,0,0.07520111315752886
0,0,0.120332597667516
1,0,0.21485219376651168
0,0,0.0579997568728243
0,0,0.13636476361543753
1,0,0.08959000356134773
0,0,0.0899802686767897
0,0,0.08182844139915922
0,0,0.10024584240136197
0,0,0.11953613201865051
0,0,0.11529626495217782
0,0,0.11844704326878212
0,0,0.12576970942352592
0,0,0.1351838006968963
0,0,0.08272480980464224
0,0,1.3758151608197198e-08
0,0,0.06044159837175613
0,0,0.172639799897943
0,0,0.06603918595605811
0,0,0.09179210004875986
0,0,0.115986997194228
0,0,0.14630982434138576
0,0,0.105240940039732
0,0,0.24634464126675482
0,0,0.0744852499875121
0,0,0.08374817291348119
0,0,0.1363920712544389
0,0,0.07549603235011434
0,0,0.21459962572853483
0,0,0.12128648609008066
0,0,0.019014418721599237
0,0,0.04985102487723593
0,0,0.1343056397391541
0,0,0.08530192737445055
0,0,0.07331603303696214
0,0,0.04984986608301515
1,0,0.03528792848126341
0,0,0.15177485236070046
0,0,0.1447590794412515
0,0,0.09573621536835121
1,0,0.11838419132742348
0,0,0.08002379595328114
0,0,0.13445031047783754
0,0,0.10931035224826247
0,0,0.06732042337339235
0,0,0.11673054064414547
0,0,0.1293624515645764
0,0,0.20998016291397403
0,0,0.24149632428232104
0,0,0.10394945814523897
0,0,0.1351337783555947
0,0,0.14538075248637414
0,0,0.0664714997430251
0,0,4.494562949527895e-05
0,0,0.18674270012930805
